date,home,road,line,lineopen
2010-01-24,Iona,Fairfield,4.5,7.5
2010-01-24,Louisville,Cincinnati,9,9
2010-01-24,Manhattan,Siena,-7,-10
2010-01-24,Niagara,Rider,8,8
2010-01-24,Northern Arizona,CS Sacramento,11.5,10
2010-01-24,Seton Hall,Pittsburgh,3,2
2010-01-24,Tulane,East Carolina,8.5,8
2010-01-24,Wisconsin,Penn St.,12,12
2010-01-24,Youngstown St.,Wisconsin-Green Bay,0,0
2010-01-25,Coppin St.,Delaware St.,-1,-1
2010-01-25,Furman,Samford,1.5,1.5
2010-01-25,Idaho,Boise St.,4.5,7.5
2010-01-25,Kansas,Missouri,12,13
2010-01-25,Pennsylvania,St. Joseph's PA,-5,-8
2010-01-25,Southern Illinois,Western Kentucky,6,6
2010-01-25,Syracuse,Georgetown,6,6
2010-01-25,Western Carolina,Charleston,7.5,8
2010-01-25,Wofford,Chattanooga,14.5,14
2010-01-26,Ball St.,Miami-Ohio,-3,-6
2010-01-26,Baylor,Kansas St.,2,4
2010-01-26,Boston College,Clemson,-3,-4
2010-01-26,Dayton,Rhode Island,5,5.5
2010-01-26,DePaul,West Virginia,-17,-15
2010-01-26,Marquette,Rutgers,17.5,17.5
2010-01-26,Maryland,Miami-Florida,8,7.5
2010-01-26,Michigan,Michigan St.,-4,-5.5
2010-01-26,Minnesota,Northwestern,12,13
2010-01-26,Mo Kansas City,North Dakota St.,3,3
2010-01-26,North Carolina St.,North Carolina,-1.5,-3
2010-01-26,South Carolina,Kentucky,-7.5,-5.5
2010-01-26,Toledo,Kent St.,-13.5,-10.5
2010-01-26,UAB,Tulsa,3.5,2.5
2010-01-26,UNLV,Air Force,18.5,20
2010-01-27,Alabama,LSU,8.5,10
2010-01-27,Bradley,Creighton,2.5,4
2010-01-27,Colorado,Nebraska,2.5,4
2010-01-27,Colorado St.,TCU,5,3
2010-01-27,Duke,Florida St.,12.5,15.5
2010-01-27,Eastern Michigan,Bowling Green,4,1
2010-01-27,Florida,Georgia,9,8
2010-01-27,Fordham,La Salle,-12,-13
2010-01-27,George Mason,Delaware,11.5,13
2010-01-27,George Washington,Saint Louis,5,3
2010-01-27,Hofstra,NC Wilmington,6.5,6
2010-01-27,Iowa,Ohio St.,-10.5,-9
2010-01-27,James Madison,William & Mary,-2.5,-4.5
2010-01-27,Marshall,Memphis,-2,-1.5
2010-01-27,NC Charlotte,Temple,-1.5,0
2010-01-27,New Mexico,BYU,1,-1
2010-01-27,Northeastern,Drexel,10,10
2010-01-27,Northern Illinois,Ohio,0,1.5
2010-01-27,Northern Iowa,Drake,15,15.5
2010-01-27,Oklahoma,Iowa St.,5.5,5.5
2010-01-27,Oklahoma St.,Texas A&M,5.5,8.5
2010-01-27,Penn St.,Illinois,1.5,-3.5
2010-01-27,Providence,Connecticut,-5,-6
2010-01-27,SMU,Central Florida,5.5,5
2010-01-27,SW Missouri St.,Evansville,14,14
2010-01-27,St. Joseph's PA,Massachusetts,4,6
2010-01-27,Tennessee,Vanderbilt,6.5,5.5
2010-01-27,Texas,Texas Tech,16.5,19
2010-01-27,UTEP,Tulane,17,16
2010-01-27,VA Commonwealth,Towson,18.5,16
2010-01-27,Villanova,Notre Dame,10,10
2010-01-27,Western Michigan,Akron,-1.5,-1
2010-01-27,Wichita St.,Illinois St.,6.5,9
2010-01-27,Wyoming,Utah,-3,0
2010-01-28,Arizona,Stanford,6,6.5
2010-01-28,Arizona St.,California,4,2
2010-01-28,Arkansas,Mississippi St.,-3.5,-4
2010-01-28,Arkansas St.,Louisiana-Lafayette,2,7
2010-01-28,Arkansas-Little Rock,Denver,-2.5,1
2010-01-28,Auburn,Mississippi,-4,-5
2010-01-28,Austin Peay,Eastern Kentucky,2,2.5
2010-01-28,Buffalo,Ball St.,11.5,12
2010-01-28,CS Northridge,Long Beach St.,3,-1
2010-01-28,Cal Riverside,UC Davis,6,6
2010-01-28,Centenary,South Dakota St.,-5.5,-5.5
2010-01-28,Chattanooga,Western Carolina,-6,-8
2010-01-28,Davidson,Charleston,7.5,5
2010-01-28,Detroit,Loyola-Chicago,9.5,10
2010-01-28,Georgia Southern,Citadel,-2.5,-3
2010-01-28,Georgia Tech,Wake Forest,6,4.5
2010-01-28,IUPUI,Oakland,2.5,2.5
2010-01-28,Idaho,Fresno St.,5,5.5
2010-01-28,Indiana St.,Southern Illinois,0,2
2010-01-28,Iona,Marist,20,20
2010-01-28,Jacksonville St.,SE Missouri St.,12,14
2010-01-28,Loyola Marymount,San Diego,-1,1
2010-01-28,Loyola-Maryland,Fairfield,-1,2.5
2010-01-28,Miami-Ohio,Central Michigan,6.5,9
2010-01-28,Middle Tenn St.,New Orleans,15,13
2010-01-28,NC Greensboro,Elon,4.5,6
2010-01-28,Northern Arizona,Montana St.,2.5,2.5
2010-01-28,Northern Colorado,Montana,5.5,7
2010-01-28,Old Dominion,Georgia Southern,17,16
2010-01-28,Oral Roberts,North Dakota St.,12.5,12.5
2010-01-28,Oregon,UCLA,4,4
2010-01-28,Oregon St.,USC,-3,-2
2010-01-28,Pepperdine,St. Mary's,-12.5,-11
2010-01-28,Pittsburgh,St. John's,8,10
2010-01-28,Purdue,Wisconsin,9.5,10
2010-01-28,Rider,Manhattan,5,7
2010-01-28,Samford,Appalachian St.,2,3
2010-01-28,San Francisco,Portland,-6,-8
2010-01-28,San Jose St.,Hawaii,8,9
2010-01-28,Santa Clara,Gonzaga,-12,-13
2010-01-28,South Alabama,Florida Atlantic,2.5,5.5
2010-01-28,South Florida,Seton Hall,-2,-1
2010-01-28,St. Peter's,Siena,-6,-6
2010-01-28,Tennessee St.,Morehead St.,-7,-5
2010-01-28,Tennessee Tech,Eastern Illinois,3,3.5
2010-01-28,Troy St.,Louisiana-Monroe,11,10
2010-01-28,UC Irvine,Pacific,-3.5,-2.5
2010-01-28,UC Santa Barbara,Cal Poly SLO,8.5,10.5
2010-01-28,Virginia,Virginia Tech,2.5,2.5
2010-01-28,Western Kentucky,North Texas,8,7.5
2010-01-28,Wright St.,Illinois-Chicago,18.5,18
2010-01-28,Xavier,Duquesne,12,13
2010-01-29,Brown,Princeton,-4.5,-3
2010-01-29,Canisius,Niagara,-1,0
2010-01-29,Columbia,Harvard,-8.5,-9
2010-01-29,Cornell,Dartmouth,25.5,28
2010-01-29,Weber St.,CS Sacramento,17,16
2010-01-29,Wisconsin-Green Bay,Butler,-8.5,-9
2010-01-29,Wisconsin-Milwaukee,Valparaiso,7.5,6
2010-01-29,Yale,Pennsylvania,8,8
2010-01-30,Air Force,Wyoming,1,-3
2010-01-30,Akron,Toledo,24,21
2010-01-30,Arizona St.,Stanford,10.5,12
2010-01-30,Arkansas St.,Denver,1,3
2010-01-30,Auburn,Alabama,0,-1
2010-01-30,Austin Peay,Morehead St.,-1.5,2
2010-01-30,BYU,Utah,14,14
2010-01-30,Boise St.,Fresno St.,5,4.5
2010-01-30,Boston College,Florida St.,-1,2.5
2010-01-30,Bowling Green,Central Michigan,3.5,4
2010-01-30,Brown,Pennsylvania,5,5
2010-01-30,CS Northridge,UC Santa Barbara,1.5,2
2010-01-30,Cal Riverside,Pacific,-3.5,-2
2010-01-30,Cal St. Fullerton,UC Irvine,6.5,7.5
2010-01-30,Centenary,North Dakota St.,-1.5,-1.5
2010-01-30,Central Florida,Tulsa,-6.5,-6
2010-01-30,Chattanooga,Appalachian St.,-1.5,-1
2010-01-30,Cincinnati,Providence,8.5,8
2010-01-30,Cleveland St.,Youngstown St.,10.5,10
2010-01-30,Colorado St.,San Diego St.,-4.5,-5
2010-01-30,Columbia,Dartmouth,9,9
2010-01-30,Connecticut,Marquette,5,6
2010-01-30,Cornell,Harvard,8.5,8.5
2010-01-30,Davidson,Citadel,9,7
2010-01-30,DePaul,Syracuse,-14.5,-17
2010-01-30,Detroit,Illinois-Chicago,13.5,13
2010-01-30,Drake,Creighton,0,0
2010-01-30,East Carolina,Rice,4.5,5
2010-01-30,Eastern Washington,Portland St.,0,-2
2010-01-30,Fairfield,Rider,7.5,8
2010-01-30,Florida Atlantic,Florida International,10.5,11
2010-01-30,George Mason,James Madison,8,11
2010-01-30,Georgetown,Duke,-2,2
2010-01-30,Georgia Southern,Charleston,-3,-3
2010-01-30,Hofstra,Delaware,11.5,12
2010-01-30,Houston,Marshall,4.5,5
2010-01-30,Idaho St.,CS Sacramento,10.5,9
2010-01-30,Illinois,Indiana,12.5,13
2010-01-30,Illinois St.,Bradley,9,7
2010-01-30,Iowa St.,Colorado,7,7
2010-01-30,Jacksonville St.,Eastern Illinois,4,2.5
2010-01-30,Kansas St.,Kansas,-4,-3
2010-01-30,Kent St.,Western Michigan,9,12
2010-01-30,Kentucky,Vanderbilt,8.5,10
2010-01-30,Long Beach St.,UC Davis,8.5,9.5
2010-01-30,Louisiana Tech,New Mexico St.,10,13
2010-01-30,Louisiana-Monroe,Louisiana-Lafayette,-2.5,1.5
2010-01-30,Loyola Marymount,St. Mary's,-10.5,-7
2010-01-30,Marist,Siena,-19,-17
2010-01-30,Massachusetts,NC Charlotte,-2.5,-3
2010-01-30,Miami-Ohio,Eastern Michigan,7.5,9
2010-01-30,Michigan,Iowa,13,15
2010-01-30,Michigan St.,Northwestern,13.5,15
2010-01-30,Middle Tenn St.,North Texas,6,5
2010-01-30,Mississippi St.,LSU,12,14
2010-01-30,Missouri,Oklahoma St.,7.5,5
2010-01-30,NC Wilmington,Towson,7,11
2010-01-30,Nebraska,Oklahoma,6,6
2010-01-30,Nevada,Hawaii,16,16
2010-01-30,Northeastern,Old Dominion,-1,1
2010-01-30,Northern Arizona,Montana,-1.5,-1
2010-01-30,Northern Illinois,Buffalo,-2.5,-2
2010-01-30,Oral Roberts,South Dakota St.,10.5,10.5
2010-01-30,Oregon,USC,-1.5,0
2010-01-30,Oregon St.,UCLA,1.5,2.5
2010-01-30,Pepperdine,San Diego,-2,-1
2010-01-30,Rhode Island,George Washington,10,11
2010-01-30,Richmond,Saint Louis,7.5,7
2010-01-30,Rutgers,Notre Dame,-8,-7.5
2010-01-30,SMU,Memphis,-7.5,-10
2010-01-30,SW Missouri St.,Northern Iowa,-1.5,0
2010-01-30,Samford,Western Carolina,-3,-2
2010-01-30,San Francisco,Gonzaga,-12.5,-11
2010-01-30,Santa Clara,Portland,-6.5,-6
2010-01-30,South Carolina,Georgia,7.5,6
2010-01-30,Southern Utah,Mo Kansas City,-1.5,-1.5
2010-01-30,St. Bonaventure,Dayton,-4.5,-4
2010-01-30,TCU,New Mexico,-7,-5
2010-01-30,Temple,La Salle,11.5,11
2010-01-30,Tennessee St.,Eastern Kentucky,-3.5,-8
2010-01-30,Tennessee Tech,SE Missouri St.,10.5,13
2010-01-30,Tennessee-Martin,Murray St.,-17.5,-17
2010-01-30,Texas,Baylor,8.5,10.5
2010-01-30,Texas A&M,Texas Tech,8.5,7
2010-01-30,Troy St.,South Alabama,8.5,9
2010-01-30,Tulane,Southern Miss,-1.5,-5
2010-01-30,UAB,UTEP,3.5,4
2010-01-30,Utah St.,San Jose St.,17.5,15
2010-01-30,VA Commonwealth,Georgia Southern,16,14
2010-01-30,Washington,Washington St.,9,8
2010-01-30,West Virginia,Louisville,6.5,6
2010-01-30,Western Illinois,Oakland,-7.5,-7.5
2010-01-30,Western Kentucky,New Orleans,17.5,20
2010-01-30,William & Mary,Drexel,4.5,6
2010-01-30,Wofford,Furman,14.5,15
2010-01-30,Wright St.,Loyola-Chicago,16.5,17
2010-01-30,Yale,Princeton,-2,-2
2010-01-31,Arizona,California,-2,-2.5
2010-01-31,Austin Peay,Morehead St.,-1.5,-1
2010-01-31,Clemson,Maryland,4,5.5
2010-01-31,Duquesne,St. Joseph's PA,7,8
2010-01-31,Evansville,Indiana St.,-2,0
2010-01-31,Loyola-Maryland,Niagara,-1.5,-3
2010-01-31,Miami-Florida,Virginia Tech,2,5
2010-01-31,Mississippi,Arkansas,12,12
2010-01-31,North Carolina,Virginia,8.5,11.5
2010-01-31,Northern Colorado,Montana St.,9.5,12
2010-01-31,Ohio,Ball St.,11.5,12
2010-01-31,Ohio St.,Minnesota,7,6.5
2010-01-31,Purdue,Penn St.,15,18
2010-01-31,South Florida,Pittsburgh,-3.5,-3
2010-01-31,Southern Illinois,Wichita St.,-1,-1
2010-01-31,St. Peter's,Manhattan,5,6
2010-01-31,Tennessee,Florida,8,7.5
2010-01-31,Tennessee St.,Eastern Kentucky,-4.5,-4
2010-01-31,William & Mary,Drexel,3.5,4
2010-01-31,Wisconsin-Green Bay,Valparaiso,5.5,4
2010-01-31,Wisconsin-Milwaukee,Butler,-8,-7
2010-01-31,Xavier,Fordham,27.5,28
2010-02-01,Akron,Eastern Michigan,13,15
2010-02-01,Alabama St.,Prairie View,3,3
2010-02-01,Bowling Green,Toledo,14,18
2010-02-01,Buffalo,Western Michigan,5,4.5
2010-02-01,Florida A&M,South Carolina St.,-3.5,-3.5
2010-02-01,Iona,Canisius,10,8.5
2010-02-01,Kent St.,Northern Illinois,13.5,11.5
2010-02-01,Louisville,Connecticut,6.5,4
2010-02-01,Oklahoma St.,Texas,-2.5,-1.5
2010-02-02,BYU,TCU,19,19
2010-02-02,Bradley,Drake,4,4.5
2010-02-02,Delaware,Northeastern,-9,-2
2010-02-02,Drexel,Towson,14,12
2010-02-02,East Carolina,Central Florida,0,0
2010-02-02,Kentucky,Mississippi,11,10.5
2010-02-02,La Salle,Rhode Island,-4,0
2010-02-02,Nebraska,Kansas St.,-3,-4
2010-02-02,Northwestern,Michigan,1.5,1
2010-02-02,Rutgers,St. John's,-4,-3
2010-02-02,San Diego St.,Air Force,17,16
2010-02-02,Southern Miss,SMU,5,5
2010-02-02,Syracuse,Providence,15,13
2010-02-02,Tennessee St.,Jacksonville St.,0,2
2010-02-02,Villanova,Seton Hall,10,9
2010-02-02,Wake Forest,Miami-Florida,6.5,8
2010-02-02,Wisconsin,Michigan St.,2,0
2010-02-03,Akron,Northern Illinois,13.5,12
2010-02-03,Baylor,Iowa St.,11,12.5
2010-02-03,Colorado,Kansas,-14.5,-13.5
2010-02-03,Creighton,Evansville,12.5,14
2010-02-03,Georgetown,South Florida,13,14.5
2010-02-03,Georgia,Arkansas,4,4
2010-02-03,Georgia Southern,George Mason,0,0
2010-02-03,Indiana St.,Illinois St.,-1,1.5
2010-02-03,Iowa,Illinois,-4.5,-6.5
2010-02-03,James Madison,Hofstra,1.5,0
2010-02-03,Marquette,DePaul,17,17.5
2010-02-03,Massachusetts,Xavier,-8,-8
2010-02-03,Memphis,UAB,7.5,8
2010-02-03,Missouri,Texas A&M,9.5,8
2010-02-03,NC Charlotte,George Washington,7.5,6
2010-02-03,NC Wilmington,VA Commonwealth,-9.5,-4
2010-02-03,Northern Iowa,Wichita St.,5.5,5
2010-02-03,Ohio St.,Penn St.,14.5,15
2010-02-03,Old Dominion,William & Mary,12,11.5
2010-02-03,Rice,Tulane,3,0
2010-02-03,Saint Louis,St. Bonaventure,5,5
2010-02-03,Southern Illinois,SW Missouri St.,3,5
2010-02-03,St. Joseph's PA,Richmond,-4.5,-3.5
2010-02-03,Temple,Duquesne,13,12.5
2010-02-03,Tulsa,Marshall,6.5,7.5
2010-02-03,UTEP,Houston,7,5.5
2010-02-03,Utah,Colorado St.,9.5,10.5
2010-02-03,Utah St.,Idaho,15.5,14.5
2010-02-03,Vanderbilt,Mississippi St.,5,4.5
2010-02-03,Virginia,North Carolina St.,5.5,5.5
2010-02-03,West Virginia,Pittsburgh,10.5,9
2010-02-03,Wofford,Elon,17,19.5
2010-02-03,Wyoming,UNLV,-9,-5
2010-02-04,Alabama,Florida,2,1.5
2010-02-04,Arkansas-Little Rock,Arkansas St.,2,2
2010-02-04,Ball St.,Bowling Green,2,2
2010-02-04,Butler,Detroit,15.5,15
2010-02-04,Cal Riverside,CS Northridge,3.5,2
2010-02-04,Central Michigan,Buffalo,1.5,2
2010-02-04,Charleston,Chattanooga,9,11
2010-02-04,Citadel,Samford,5.5,3.5
2010-02-04,Duke,Georgia Tech,12.5,12
2010-02-04,Eastern Kentucky,Tennessee Tech,11,10
2010-02-04,Eastern Michigan,Kent St.,-3.5,-2
2010-02-04,Florida St.,Maryland,4,2
2010-02-04,Furman,NC Greensboro,5.5,6.5
2010-02-04,Gonzaga,Portland,8.5,9
2010-02-04,Illinois-Chicago,Cleveland St.,-5,-4
2010-02-04,Indiana,Purdue,-12.5,-9
2010-02-04,LSU,Tennessee,-6,-8.5
2010-02-04,Long Beach St.,Cal St. Fullerton,6,6
2010-02-04,Louisiana Tech,San Jose St.,11,10
2010-02-04,Louisiana-Lafayette,Florida International,12.5,10
2010-02-04,Louisiana-Monroe,Western Kentucky,-6,-4
2010-02-04,Loyola-Chicago,Youngstown St.,4,5
2010-02-04,Middle Tenn St.,Troy St.,5.5,4.5
2010-02-04,Morehead St.,Jacksonville St.,13.5,11
2010-02-04,Murray St.,Tennessee St.,22,23
2010-02-04,New Orleans,South Alabama,-4.5,-6
2010-02-04,North Dakota St.,Mo Kansas City,6,6
2010-02-04,North Texas,Florida Atlantic,4,4
2010-02-04,Notre Dame,Cincinnati,3,3.5
2010-02-04,Oakland,Centenary,19.5,19.5
2010-02-04,Pacific,UC Santa Barbara,10,7
2010-02-04,San Diego,San Francisco,8.5,8.5
2010-02-04,South Dakota St.,Southern Utah,14,14
2010-02-04,St. Mary's,Santa Clara,19.5,19
2010-02-04,Tennessee-Martin,Austin Peay,-9.5,-8
2010-02-04,Toledo,Ohio,-11,-8
2010-02-04,UC Davis,Cal Poly SLO,6,7
2010-02-04,UCLA,Stanford,4.5,4
2010-02-04,USC,California,0,-2.5
2010-02-04,Valparaiso,Wright St.,-6,-3
2010-02-04,Virginia Tech,North Carolina,3,2.5
2010-02-04,Washington,Arizona,10,7.5
2010-02-04,Washington St.,Arizona St.,-2,-2
2010-02-04,Western Carolina,Georgia Southern,16,15
2010-02-04,Western Michigan,Miami-Ohio,4,3
2010-02-05,CS Sacramento,Portland St.,-4,-4
2010-02-05,Columbia,Brown,5.5,3
2010-02-05,Coppin St.,Bethune-Cookman,-1,-1
2010-02-05,Cornell,Yale,21,19
2010-02-05,Dartmouth,Pennsylvania,1,2
2010-02-05,Fairfield,St. Peter's,6,6
2010-02-05,Harvard,Princeton,8,10
2010-02-05,Manhattan,Marist,14.5,17
2010-02-05,Montana,Weber St.,4,5
2010-02-05,Montana St.,Idaho St.,8.5,5.5
2010-02-05,Niagara,Canisius,8.5,9
2010-02-05,Rider,Loyola-Maryland,5.5,5
2010-02-05,Siena,Iona,9,8.5
2010-02-06,Air Force,TCU,1,0
2010-02-06,Arkansas,Auburn,5.5,8
2010-02-06,Ball St.,Akron,-7,-6
2010-02-06,Boise St.,Idaho,4,3
2010-02-06,Boston College,Duke,-8,-8
2010-02-06,Butler,Wright St.,8,9
2010-02-06,Cal St. Fullerton,Cal Riverside,6.5,5
2010-02-06,Central Michigan,Kent St.,-3.5,-2
2010-02-06,Charleston,Samford,8.5,8
2010-02-06,Citadel,Chattanooga,8,8.5
2010-02-06,Colorado,Missouri,-5,-4
2010-02-06,Colorado St.,Wyoming,6.5,4
2010-02-06,Columbia,Yale,1.5,1.5
2010-02-06,Connecticut,DePaul,16,18
2010-02-06,Cornell,Brown,24.5,24.5
2010-02-06,Dartmouth,Princeton,-10.5,-10.5
2010-02-06,Davidson,Georgia Southern,14.5,14
2010-02-06,Dayton,Xavier,3.5,3.5
2010-02-06,Denver,Florida Atlantic,7.5,6
2010-02-06,Drexel,George Mason,6.5,5
2010-02-06,Eastern Kentucky,Jacksonville St.,11,11
2010-02-06,Eastern Michigan,Ohio,2,-1
2010-02-06,Evansville,Bradley,-1.5,-3
2010-02-06,Florida,Mississippi St.,2.5,3.5
2010-02-06,Florida International,North Texas,-4.5,-5
2010-02-06,Florida St.,Miami-Florida,8,7
2010-02-06,Fordham,NC Charlotte,-15,-14
2010-02-06,Furman,Elon,7.5,9
2010-02-06,George Washington,Duquesne,5.5,6
2010-02-06,Georgetown,Villanova,2,3.5
2010-02-06,Georgia,Vanderbilt,-4.5,-4
2010-02-06,Georgia Southern,William & Mary,-1.5,-2
2010-02-06,Georgia Tech,North Carolina St.,10.5,11
2010-02-06,Harvard,Pennsylvania,16.5,16.5
2010-02-06,Hofstra,Northeastern,-3.5,-2.5
2010-02-06,Houston,Southern Miss,8,9.5
2010-02-06,Illinois,Michigan St.,-1.5,-1.5
2010-02-06,Illinois St.,Drake,9.5,8
2010-02-06,Illinois-Chicago,Youngstown St.,1,2
2010-02-06,Iowa St.,Kansas St.,-6,-4.5
2010-02-06,Kansas,Nebraska,21,21
2010-02-06,LSU,Kentucky,-11,-12
2010-02-06,La Salle,Saint Louis,4,4
2010-02-06,Long Beach St.,CS Northridge,6.5,5.5
2010-02-06,Louisiana-Lafayette,Arkansas-Little Rock,9.5,7
2010-02-06,Louisville,Rutgers,19.5,18
2010-02-06,Loyola Marymount,Pepperdine,5.5,8
2010-02-06,Loyola-Chicago,Cleveland St.,-3,-2
2010-02-06,Marshall,East Carolina,15,14
2010-02-06,Memphis,Gonzaga,5,4
2010-02-06,Michigan,Wisconsin,0,1.5
2010-02-06,Mississippi,Alabama,7,8
2010-02-06,Montana,Idaho St.,14,12
2010-02-06,Montana St.,Weber St.,-1,1.5
2010-02-06,Morehead St.,Tennessee Tech,14.5,11.5
2010-02-06,Murray St.,Austin Peay,14.5,14
2010-02-06,New Mexico,San Diego St.,7,7
2010-02-06,New Mexico St.,San Jose St.,7.5,3.5
2010-02-06,New Orleans,Arkansas St.,-6,-8
2010-02-06,North Dakota St.,Southern Utah,11.5,11.5
2010-02-06,Northern Illinois,Miami-Ohio,-3,-3
2010-02-06,Northern Iowa,Southern Illinois,10,9
2010-02-06,Oakland,Oral Roberts,5,5
2010-02-06,Oklahoma,Texas,-6.5,-7
2010-02-06,Oregon St.,Oregon,1,1
2010-02-06,Pacific,Cal Poly SLO,15,13
2010-02-06,Penn St.,Minnesota,-4,-4
2010-02-06,Pittsburgh,Seton Hall,4,5
2010-02-06,Providence,Marquette,-2,-2.5
2010-02-06,Rhode Island,Massachusetts,14.5,15
2010-02-06,Rice,UAB,-9.5,-8
2010-02-06,Richmond,Temple,1.5,0
2010-02-06,SE Missouri St.,Eastern Illinois,-3,-4
2010-02-06,SW Missouri St.,Creighton,5,5
2010-02-06,San Diego,Santa Clara,8,9
2010-02-06,South Alabama,Middle Tenn St.,-1,0
2010-02-06,South Dakota St.,Mo Kansas City,9.5,9.5
2010-02-06,St. John's,West Virginia,-7.5,-6.5
2010-02-06,St. Joseph's PA,St. Bonaventure,"",3
2010-02-06,St. Mary's,San Francisco,16.5,17
2010-02-06,Tennessee,South Carolina,10,10
2010-02-06,Tennessee-Martin,Tennessee St.,1,-1.5
2010-02-06,Texas A&M,Baylor,1.5,1
2010-02-06,Texas Tech,Oklahoma St.,0,1
2010-02-06,Toledo,Buffalo,-9.5,-12
2010-02-06,Towson,James Madison,"",""
2010-02-06,Tulane,SMU,-1,1.5
2010-02-06,UC Davis,UC Santa Barbara,0,0
2010-02-06,UCLA,California,-3,-5.5
2010-02-06,UNLV,BYU,2,2
2010-02-06,USC,Stanford,8.5,7
2010-02-06,UTEP,Tulsa,6,3
2010-02-06,Utah St.,Nevada,9,7
2010-02-06,VA Commonwealth,Old Dominion,2.5,2
2010-02-06,Valparaiso,Detroit,1.5,2
2010-02-06,Virginia,Wake Forest,4,1.5
2010-02-06,Virginia Tech,Clemson,1.5,2
2010-02-06,Washington,Arizona St.,4.5,4
2010-02-06,Washington St.,Arizona,2.5,3
2010-02-06,Western Carolina,Appalachian St.,8,8
2010-02-06,Western Illinois,IUPUI,-6.5,-6.5
2010-02-06,Western Kentucky,Troy St.,7,7
2010-02-06,Western Michigan,Bowling Green,7.5,6
2010-02-06,Wichita St.,Indiana St.,13,13
2010-02-06,Wisconsin-Green Bay,Wisconsin-Milwaukee,1.5,2.5
2010-02-06,Wofford,NC Greensboro,15,16
2010-02-07,CS Sacramento,Eastern Washington,2,3.5
2010-02-07,Cincinnati,Syracuse,-4.5,-3.5
2010-02-07,Delaware,NC Wilmington,"",-1.5
2010-02-07,Manhattan,Loyola-Maryland,3,3
2010-02-07,Marist,Iona,-14,-12
2010-02-07,Maryland,North Carolina,6.5,5.5
2010-02-07,Northern Colorado,Northern Arizona,11,12
2010-02-07,Northwestern,Indiana,9.5,8.5
2010-02-07,Notre Dame,South Florida,7.5,8
2010-02-07,Ohio St.,Iowa,19.5,18
2010-02-07,St. Joseph's PA,St. Bonaventure,"",2
2010-02-07,St. Peter's,Canisius,6.5,6
2010-02-08,Butler,Loyola-Chicago,21,21
2010-02-08,Charleston,Citadel,7,7
2010-02-08,Delaware,NC Wilmington,2.5,-1
2010-02-08,Elon,Western Carolina,-7,-8
2010-02-08,Grambling,Alcorn St.,9.5,9.5
2010-02-08,NC Greensboro,Appalachian St.,-4.5,-5
2010-02-08,New Mexico St.,Louisiana Tech,2.5,-2
2010-02-08,Rider,Niagara,-1,-1.5
2010-02-08,Siena,Fairfield,11.5,13
2010-02-08,Texas,Kansas,-1.5,-1
2010-02-08,Towson,James Madison,-1.5,2
2010-02-08,Valparaiso,Illinois-Chicago,10.5,11.5
2010-02-08,West Virginia,Villanova,6,4.5
2010-02-09,Air Force,Colorado St.,-2.5,1.5
2010-02-09,Austin Peay,Tennessee Tech,9.5,9
2010-02-09,Bradley,Illinois St.,-1,2.5
2010-02-09,Central Michigan,Akron,-2.5,-3
2010-02-09,Creighton,Indiana St.,8,7.5
2010-02-09,Evansville,Wichita St.,-10.5,-9.5
2010-02-09,George Mason,VA Commonwealth,-4,-2
2010-02-09,Kentucky,Alabama,15.5,15
2010-02-09,Michigan St.,Purdue,2,2
2010-02-09,Ohio,Western Michigan,4.5,4
2010-02-09,Oklahoma,Texas Tech,6,5
2010-02-09,Providence,Georgetown,-4,-4.5
2010-02-09,St. Joseph's PA,Saint Louis,1.5,0
2010-02-09,Tennessee-Martin,SE Missouri St.,4,3.5
2010-02-09,Vanderbilt,Tennessee,3,3
2010-02-09,Wake Forest,Boston College,6,7.5
2010-02-09,Western Kentucky,Houston,2,1
2010-02-09,Wisconsin,Illinois,9.5,7
2010-02-10,Arkansas,LSU,6.5,10
2010-02-10,Auburn,Georgia,4.5,4
2010-02-10,Bowling Green,Northern Illinois,6.5,7
2010-02-10,Buffalo,Eastern Michigan,6.5,6
2010-02-10,Chattanooga,Samford,2.5,2.5
2010-02-10,Clemson,Florida St.,5,8.5
2010-02-10,Dayton,NC Charlotte,9.5,11
2010-02-10,Drake,Northern Iowa,-5.5,-2.5
2010-02-10,East Carolina,Tulane,2.5,2.5
2010-02-10,Furman,Wofford,-7.5,-6
2010-02-10,Hofstra,Drexel,0,1.5
2010-02-10,Idaho,Nevada,-1.5,-1.5
2010-02-10,Indiana,Ohio St.,-10.5,-8
2010-02-10,Iowa,Northwestern,-3,-3
2010-02-10,James Madison,Old Dominion,-11,-9
2010-02-10,Kent St.,Ball St.,14.5,13
2010-02-10,Maryland,Virginia,"",""
2010-02-10,Memphis,Central Florida,16.5,14
2010-02-10,Miami-Florida,Georgia Tech,1,1
2010-02-10,Miami-Ohio,Toledo,17,16
2010-02-10,Missouri,Iowa St.,14,11.5
2010-02-10,Nebraska,Baylor,-2,-3.5
2010-02-10,North Carolina,Duke,-5.5,-4.5
2010-02-10,North Carolina St.,Virginia Tech,-1,2
2010-02-10,Northeastern,Georgia Southern,16,15
2010-02-10,Rhode Island,Richmond,5.5,5
2010-02-10,SMU,UTEP,-3.5,-3
2010-02-10,SW Missouri St.,Southern Illinois,5.5,4
2010-02-10,San Diego St.,Wyoming,18,17
2010-02-10,South Carolina,Florida,1.5,3
2010-02-10,St. Bonaventure,Fordham,18.5,18
